Timestamp,Water_Consumption
27/06/2017 08,146.8449369497168
27/06/2017 16,257.08262555395584
28/06/2017 00,172.52049842268852
28/06/2017 08,90.410223271108
28/06/2017 16,131.0101832293522
29/06/2017 00,134.54935246257017
29/06/2017 08,131.19152699571669
29/06/2017 16,230.89292815001977
30/06/2017 00,161.73823584154403
30/06/2017 08,107.05822961825753
30/06/2017 16,292.09014005070094
01/07/2017 00,105.00973060008614
01/07/2017 08,208.1697745741187
01/07/2017 16,69.70884054817736
02/07/2017 00,111.50166595029145
02/07/2017 08,112.98241246870768
02/07/2017 16,218.57256005422667
03/07/2017 00,303.51006185112294
03/07/2017 08,202.5886474795139
03/07/2017 16,148.53987830923975
04/07/2017 00,191.924993893329
04/07/2017 08,158.72727645544015
04/07/2017 16,184.73671894305033
05/07/2017 00,201.47092635279793
05/07/2017 08,164.01585733864184
05/07/2017 16,137.87944971117108
06/07/2017 00,232.2910448090144
06/07/2017 08,215.74889874658024
06/07/2017 16,209.8463838313646
07/07/2017 00,135.93048293898934
07/07/2017 08,271.58196227321724
07/07/2017 16,159.04140243883566
08/07/2017 00,65.39395835089752
08/07/2017 08,244.60141889776907
08/07/2017 16,129.528303232258
09/07/2017 00,203.70764973627712
09/07/2017 08,105.03905117346704
09/07/2017 16,201.40514951290533
10/07/2017 00,104.74121500045717
10/07/2017 08,48.78453682467879
10/07/2017 16,182.90012062630188
11/07/2017 00,183.00750490147095
11/07/2017 08,116.07024103458632
11/07/2017 16,112.49211689963634
12/07/2017 00,122.16349492670724
12/07/2017 08,225.99573642243337
12/07/2017 16,86.41051919880765
13/07/2017 00,157.00430424092258
13/07/2017 08,149.53612333865496
13/07/2017 16,151.73915084415586
14/07/2017 00,133.66591848785197
14/07/2017 08,110.52872764180262
14/07/2017 16,179.07383821482446
15/07/2017 00,128.47913350949696
15/07/2017 08,244.700916765914
15/07/2017 16,115.04992865409113
16/07/2017 00,144.613136531279
16/07/2017 08,208.38807765740808
16/07/2017 16,106.24275507760194
17/07/2017 00,230.6141483340514
17/07/2017 08,108.12895391219887
17/07/2017 16,175.6285427869845
18/07/2017 00,197.4869204905552
18/07/2017 08,111.08070434235691
18/07/2017 16,139.55849148305933
19/07/2017 00,96.74503195911936
19/07/2017 08,158.12271070501387
19/07/2017 16,101.57475006614274
20/07/2017 00,270.0667751914102
20/07/2017 08,161.53676667770145
20/07/2017 16,207.35042749747018
21/07/2017 00,122.97933196979494
21/07/2017 08,198.43617079724189
21/07/2017 16,103.05899722245077
22/07/2017 00,112.64627512846624
22/07/2017 08,149.27720039137344
22/07/2017 16,207.66617029222405
23/07/2017 00,146.52742135913113
23/07/2017 08,106.5015291883605
23/07/2017 16,86.36152477349445
24/07/2017 00,251.55795674952464
24/07/2017 08,128.26674337694973
24/07/2017 16,178.23948044697104
25/07/2017 00,123.15334920288858
25/07/2017 08,248.65079585551732
25/07/2017 16,196.68279984721136
26/07/2017 00,119.96400425887853
26/07/2017 08,138.7347271391026
26/07/2017 16,217.6358657944342
27/07/2017 00,161.9302663174081
27/07/2017 08,117.54100204027999
27/07/2017 16,265.30746452250355
28/07/2017 00,289.5959232034959
28/07/2017 08,240.68280071614635
28/07/2017 16,148.18185198970974
29/07/2017 00,89.01108043440215
29/07/2017 08,131.6243598576913
29/07/2017 16,138.24396572920517
30/07/2017 00,216.2477537563741
30/07/2017 08,212.8770874130446
30/07/2017 16,130.52505178406554
31/07/2017 00,141.2274811057895
31/07/2017 08,136.0386648833847
31/07/2017 16,109.62085448535132
01/08/2017 00,104.75512819814173
01/08/2017 08,184.1701301955563
01/08/2017 16,127.26689403080579
02/08/2017 00,101.54421754617918
02/08/2017 08,106.34215774839534
02/08/2017 16,244.73311881908947
03/08/2017 00,167.0804195848923
03/08/2017 08,246.13683870704463
03/08/2017 16,80.16031689908137
04/08/2017 00,232.27370194560316
04/08/2017 08,71.94658739561088
04/08/2017 16,95.55914355210146
05/08/2017 00,220.65873518830819
05/08/2017 08,273.1509498416616
05/08/2017 16,266.8091072537591
06/08/2017 00,203.42273477489834
06/08/2017 08,175.9135045583829
06/08/2017 16,192.64783592221534
07/08/2017 00,188.33891215735233
07/08/2017 08,226.76914579058231
07/08/2017 16,196.80099259772902
08/08/2017 00,103.57190064742448
08/08/2017 08,116.18035179810377
08/08/2017 16,310.87601795087295
09/08/2017 00,290.01653211278904
09/08/2017 08,301.95134568480574
09/08/2017 16,83.39807696081706
10/08/2017 00,182.02336061827054
10/08/2017 08,128.91099754030284
10/08/2017 16,181.74129796895912
11/08/2017 00,101.85882291496071
11/08/2017 08,147.5848465425751
11/08/2017 16,157.21861309944947
12/08/2017 00,141.72720139964605
12/08/2017 08,173.07428596932476
12/08/2017 16,187.13782229855119
13/08/2017 00,152.1087604549045
13/08/2017 08,193.30877922610088
13/08/2017 16,203.81773306239532
14/08/2017 00,73.31484974718093
14/08/2017 08,183.41163562871773
14/08/2017 16,81.21049060746432
15/08/2017 00,148.94599047870403
15/08/2017 08,140.75614989056697
15/08/2017 16,164.17598562186174
16/08/2017 00,142.18159767095648
16/08/2017 08,244.2230119020196
16/08/2017 16,272.5373354228779
17/08/2017 00,93.82794654789649
17/08/2017 08,197.6598373253546
17/08/2017 16,122.09863963425457
18/08/2017 00,190.3973138465779
18/08/2017 08,150.14522964241633
18/08/2017 16,107.35584479500884
19/08/2017 00,236.1279939724328
19/08/2017 08,133.1670221581686
19/08/2017 16,104.31213482514212
20/08/2017 00,83.09184117415256
20/08/2017 08,113.95871386913733
20/08/2017 16,171.8343981239999
21/08/2017 00,106.04914229855113
21/08/2017 08,147.5087348001997
21/08/2017 16,77.79318949488423
22/08/2017 00,173.4687115101891
22/08/2017 08,297.65941431450864
22/08/2017 16,117.66852775463089
23/08/2017 00,154.41543306898967
23/08/2017 08,247.44353793941357
23/08/2017 16,228.44398783905626
24/08/2017 00,127.21942797888401
24/08/2017 08,144.4712623244727
24/08/2017 16,132.90801400876904
25/08/2017 00,109.54662477597546
25/08/2017 08,190.9360327074232
25/08/2017 16,234.50844615361734
26/08/2017 00,215.49208663310552
26/08/2017 08,213.63110820545498
26/08/2017 16,242.53462247262564
27/08/2017 00,240.78552379241685
27/08/2017 08,137.17349350048661
27/08/2017 16,113.85739891357004
28/08/2017 00,107.26698477894637
28/08/2017 08,68.03845868765225
28/08/2017 16,169.81443306801032
29/08/2017 00,90.49788209470275
29/08/2017 08,130.47087353009718
29/08/2017 16,162.5931964384962
30/08/2017 00,83.6969995408186
30/08/2017 08,156.8735763706883
30/08/2017 16,216.52141539294064
31/08/2017 00,176.20606922469662
31/08/2017 08,109.38244976676921
31/08/2017 16,121.30413421225828
01/09/2017 00,189.21812888239205
01/09/2017 08,228.6426728422228
01/09/2017 16,270.22263938558206
02/09/2017 00,174.30185135074078
02/09/2017 08,239.38972270138328
02/09/2017 16,139.3947971579402
03/09/2017 00,210.14155003104742
03/09/2017 08,128.37366942514993
03/09/2017 16,167.27415774643643
04/09/2017 00,302.3324014387902
04/09/2017 08,170.70557360626287
04/09/2017 16,97.72071619028044
05/09/2017 00,201.18544495605695
05/09/2017 08,204.32068924376307
05/09/2017 16,102.74736519630692
06/09/2017 00,76.58444863966086
06/09/2017 08,205.6598520177858
06/09/2017 16,110.56405947575293
07/09/2017 00,212.41114848954956
07/09/2017 08,201.02384267222934
07/09/2017 16,83.98120924536248
08/09/2017 00,228.88069852869376
08/09/2017 08,189.93593476242717
08/09/2017 16,96.29011458724287
09/09/2017 00,186.53288573207823
09/09/2017 08,240.18319854593116
09/09/2017 16,57.96990009941042
10/09/2017 00,175.60800041546668
10/09/2017 08,263.18226602345374
10/09/2017 16,98.72746229757172
11/09/2017 00,201.1800396317406
11/09/2017 08,314.7952325944969
11/09/2017 16,117.08689486180474
12/09/2017 00,277.0494137359373
12/09/2017 08,109.21568602900392
12/09/2017 16,153.66538572692008
13/09/2017 00,119.69342991936185
13/09/2017 08,177.1133237269593
13/09/2017 16,180.36653100468158
14/09/2017 00,73.69112533495928
14/09/2017 08,73.3342393130073
14/09/2017 16,243.27433105433803
15/09/2017 00,204.31867078127723
15/09/2017 08,147.10997170483105
15/09/2017 16,108.49770776269487
16/09/2017 00,212.56022226995213
16/09/2017 08,163.7271198786508
16/09/2017 16,120.33164105312986
17/09/2017 00,183.377317831417
17/09/2017 08,106.88430505543464
17/09/2017 16,165.76645400938955
18/09/2017 00,216.56988863133597
18/09/2017 08,111.77811761875377
18/09/2017 16,159.53361664704585
19/09/2017 00,167.3725669633633
19/09/2017 08,86.4743092094833
19/09/2017 16,93.72485951639868
20/09/2017 00,61.02108825648215
20/09/2017 08,112.35619088036147
20/09/2017 16,169.22848470872282
21/09/2017 00,151.02530249573957
21/09/2017 08,242.73341262469583
21/09/2017 16,74.26810424470948
22/09/2017 00,248.69762340851995
22/09/2017 08,120.79171243997851
22/09/2017 16,158.76754277124846
23/09/2017 00,268.5432188874202
23/09/2017 08,120.67956433187733
23/09/2017 16,213.0487634681002
24/09/2017 00,193.22919997127053
24/09/2017 08,197.96145161325595
24/09/2017 16,208.43786364122823
25/09/2017 00,87.96160922518659
25/09/2017 08,161.8827774236874
25/09/2017 16,107.24482252345682
26/09/2017 00,143.06040990287494
26/09/2017 08,241.37903059257724
26/09/2017 16,248.55557747027487
27/09/2017 00,105.08755885859235
27/09/2017 08,105.98900270040401
27/09/2017 16,85.64194638472632
28/09/2017 00,239.4174330525358
28/09/2017 08,186.0577761292302
28/09/2017 16,246.97137585861842
29/09/2017 00,109.39030560909697
29/09/2017 08,121.29743380541035
29/09/2017 16,219.03968412701727
30/09/2017 00,123.91440962305657
30/09/2017 08,140.37408118071465
30/09/2017 16,279.5913120550365
01/10/2017 00,107.5238996827027
01/10/2017 08,125.04110399290244
01/10/2017 16,60.9694485556601
02/10/2017 00,222.50338661988334
02/10/2017 08,96.2475446387272
02/10/2017 16,125.5614120015605
03/10/2017 00,135.6432880589345
03/10/2017 08,239.81584040387727
03/10/2017 16,197.86039775672052
04/10/2017 00,159.8830800319613
04/10/2017 08,109.69886468632674
04/10/2017 16,268.30864718686524
05/10/2017 00,169.18437831557333
05/10/2017 08,189.5930152515133
05/10/2017 16,97.9997776138567
06/10/2017 00,134.7257117014356
06/10/2017 08,86.65032884079965
06/10/2017 16,214.41509230635393
07/10/2017 00,143.09017437095557
07/10/2017 08,162.9712810896944
07/10/2017 16,231.66619623774912
08/10/2017 00,206.30271040874126
08/10/2017 08,280.4122845916831
08/10/2017 16,155.93615840257775
09/10/2017 00,132.64789926563637
09/10/2017 08,163.98700193260999
09/10/2017 16,220.2434160304406
10/10/2017 00,104.34661508315224
10/10/2017 08,57.69296702797208
10/10/2017 16,101.2648016175001
11/10/2017 00,105.06312730857368
11/10/2017 08,175.16307915558278
11/10/2017 16,164.79658791724626
12/10/2017 00,234.52349778953084
12/10/2017 08,242.20782306827138
12/10/2017 16,78.94565133392754
13/10/2017 00,192.36451719626797
13/10/2017 08,70.60399868615049
13/10/2017 16,247.51301941101408
14/10/2017 00,188.35927436364273
14/10/2017 08,189.25445980692507
14/10/2017 16,195.57091171772694
15/10/2017 00,141.6435784526256
15/10/2017 08,110.9307186298342
15/10/2017 16,134.15959597712754
16/10/2017 00,80.84131616827614
16/10/2017 08,82.98168233635653
16/10/2017 16,158.85992262345505
17/10/2017 00,171.94446086694347
17/10/2017 08,111.11500096080394
17/10/2017 16,108.67873777229295
18/10/2017 00,294.8641532817837
18/10/2017 08,92.25751077105897
18/10/2017 16,99.25012340812788
19/10/2017 00,74.66150982794976
19/10/2017 08,164.45869573119674
19/10/2017 16,251.14978552036243
20/10/2017 00,204.0823214376146
20/10/2017 08,194.85005965762994
20/10/2017 16,275.729338869888
21/10/2017 00,204.20973658344923
21/10/2017 08,168.58318860672
21/10/2017 16,100.3992930135551
22/10/2017 00,326.35317255616894
22/10/2017 08,230.57434050361377
22/10/2017 16,190.82087623804298
23/10/2017 00,135.7732798861922
23/10/2017 08,317.93240531181254
23/10/2017 16,96.42338313121525
24/10/2017 00,95.91007079087579
24/10/2017 08,143.68419049062047
24/10/2017 16,265.09694523225164
25/10/2017 00,314.9359036823632
25/10/2017 08,73.5278600277173
25/10/2017 16,121.77256107578698
26/10/2017 00,190.50444740530682
26/10/2017 08,91.18402408735061
26/10/2017 16,224.5713997431978
27/10/2017 00,277.6108581756805
27/10/2017 08,237.24110702029998
27/10/2017 16,176.81841530394468
28/10/2017 00,136.1501201509275
28/10/2017 08,79.55203297463973
28/10/2017 16,151.79339249302998
29/10/2017 00,212.52979383639214
29/10/2017 08,280.98932110676924
29/10/2017 16,107.30299058350138
30/10/2017 00,60.05691503796854
30/10/2017 08,144.91648786083192
30/10/2017 16,199.2203846708194
31/10/2017 00,88.66935588431183
31/10/2017 08,187.91795742319783
31/10/2017 16,260.77437485008426
01/11/2017 00,127.32531608786618
01/11/2017 08,147.17644788995307
01/11/2017 16,83.93522401422103
02/11/2017 00,113.54276164107128
02/11/2017 08,75.41639685869694
02/11/2017 16,144.2676547831908
03/11/2017 00,217.3099243611292
03/11/2017 08,195.03422393341938
03/11/2017 16,179.31664808240777
04/11/2017 00,223.83551456432417
04/11/2017 08,62.03846729185859
04/11/2017 16,214.3254697150887
05/11/2017 00,290.2931376589754
05/11/2017 08,91.56675631995465
05/11/2017 16,93.49304344093814
06/11/2017 00,131.05477296556384
06/11/2017 08,73.74451029480323
06/11/2017 16,170.13099750468473
07/11/2017 00,149.05039721432163
07/11/2017 08,120.85774057321738
07/11/2017 16,161.9500271016565
08/11/2017 00,90.04783101281059
08/11/2017 08,236.3185751248427
08/11/2017 16,184.84509740285858
09/11/2017 00,116.09649313379427
09/11/2017 08,239.72393296967755
09/11/2017 16,271.73581823424917
10/11/2017 00,103.81667358745824
10/11/2017 08,205.25438267213204
10/11/2017 16,149.65304135109986
11/11/2017 00,183.67127574193776
11/11/2017 08,158.64826846575002
11/11/2017 16,215.2429376207454
12/11/2017 00,128.15843633572305
12/11/2017 08,99.07997926390593
12/11/2017 16,237.22991994374925
13/11/2017 00,154.52903615417256
13/11/2017 08,284.4956552447552
13/11/2017 16,171.6665541684459
14/11/2017 00,145.35952150117862
14/11/2017 08,99.22136293467983
14/11/2017 16,164.11896564386606
15/11/2017 00,267.3351916532161
15/11/2017 08,73.32454638900319
15/11/2017 16,219.07610121189256
16/11/2017 00,118.88274596357886
16/11/2017 08,110.26610478936111
16/11/2017 16,171.98817895960264
17/11/2017 00,103.622570590031
17/11/2017 08,208.9630815029417
17/11/2017 16,129.3073492995566
18/11/2017 00,105.06370958198664
18/11/2017 08,103.10960966771788
18/11/2017 16,180.97368252939893
19/11/2017 00,293.4983591035431
19/11/2017 08,205.5381168051882
19/11/2017 16,155.32218433295466
20/11/2017 00,216.2274638959076
20/11/2017 08,77.28906232127346
20/11/2017 16,221.08301066263783
21/11/2017 00,97.20369669392694
21/11/2017 08,97.85661117836423
21/11/2017 16,283.5754951965354
22/11/2017 00,115.77992786935279
22/11/2017 08,97.05376434176925
22/11/2017 16,124.58577981906967
23/11/2017 00,113.4062706761865
23/11/2017 08,143.90078329817246
23/11/2017 16,141.60286151795918
24/11/2017 00,123.3795406716158
24/11/2017 08,145.84017249740458
24/11/2017 16,158.30645298116912
25/11/2017 00,119.28262591160481
25/11/2017 08,187.74592270889252
25/11/2017 16,103.32793032346729
26/11/2017 00,265.1465048345445
26/11/2017 08,58.57521695340617
26/11/2017 16,226.31936455312675
27/11/2017 00,93.50187539816382
27/11/2017 08,239.01152121463494
27/11/2017 16,84.34847167437131
28/11/2017 00,109.39686092371674
28/11/2017 08,183.82102075868556
28/11/2017 16,84.4912717579153
29/11/2017 00,256.3199736422403
29/11/2017 08,261.5078961808457
29/11/2017 16,154.17532486794232
30/11/2017 00,121.94884413537451
30/11/2017 08,286.41029279622325
30/11/2017 16,95.4485253130203
01/12/2017 00,92.55141459442521
01/12/2017 08,111.16096756224175
01/12/2017 16,248.93393567954953
02/12/2017 00,119.20144822834028
02/12/2017 08,174.76726746975234
02/12/2017 16,85.73732379091496
03/12/2017 00,240.2282523986798
03/12/2017 08,85.17495091163731
03/12/2017 16,218.5864370155008
04/12/2017 00,154.82769004002517
04/12/2017 08,130.14861159902168
04/12/2017 16,102.23641771894754
05/12/2017 00,178.93283044824446
05/12/2017 08,105.16895959889797
05/12/2017 16,123.63425630829941
06/12/2017 00,139.66694946677515
06/12/2017 08,298.26970052702217
06/12/2017 16,196.73408263249834
07/12/2017 00,142.4365699461323
07/12/2017 08,304.71490641880985
07/12/2017 16,236.99463847348716
08/12/2017 00,110.5898374245362
08/12/2017 08,123.60442577722922
08/12/2017 16,180.37486215725434
09/12/2017 00,98.01588170672477
09/12/2017 08,106.33296344279897
09/12/2017 16,81.64784977839165
10/12/2017 00,185.75133229502487
10/12/2017 08,261.7209970453078
10/12/2017 16,245.3316115337603
11/12/2017 00,105.77498374200974
11/12/2017 08,164.37017928137234
11/12/2017 16,153.5275943922091
12/12/2017 00,257.35900929172135
12/12/2017 08,161.6128904238896
12/12/2017 16,173.30254974290435
13/12/2017 00,279.47077013904396
13/12/2017 08,139.37471455103716
13/12/2017 16,171.09213511060855
14/12/2017 00,91.29814586713935
14/12/2017 08,230.51382783043792
14/12/2017 16,90.98345391859766
15/12/2017 00,222.23456458025694
15/12/2017 08,190.73323252352188
15/12/2017 16,184.20584490542112
16/12/2017 00,139.7128042608698
16/12/2017 08,164.78533130271688
16/12/2017 16,165.4037107914961
17/12/2017 00,107.77003146885794
17/12/2017 08,248.33100236818777
17/12/2017 16,100.51518032017002
18/12/2017 00,150.78280867887025
18/12/2017 08,234.33443891918552
18/12/2017 16,77.01528252388145
19/12/2017 00,104.63204767477622
19/12/2017 08,206.64691097928193
19/12/2017 16,179.09745257484323
20/12/2017 00,64.99168603040741
20/12/2017 08,133.94735130539402
20/12/2017 16,134.47690146794363
21/12/2017 00,98.74662392702056
21/12/2017 08,236.2932226283195
21/12/2017 16,67.99803175213681
22/12/2017 00,317.842460746247
22/12/2017 08,128.52003402062
22/12/2017 16,132.34713385447884
23/12/2017 00,215.31447059613564
23/12/2017 08,120.04408276661255
23/12/2017 16,117.38974787232368
24/12/2017 00,100.6234478149953
24/12/2017 08,181.56985504022126
24/12/2017 16,139.962216584298
25/12/2017 00,229.41186557955115
25/12/2017 08,151.81207271783768
25/12/2017 16,158.57240580628533
26/12/2017 00,146.45342483715643
26/12/2017 08,160.60313200766564
26/12/2017 16,279.67750077092836
27/12/2017 00,231.1619496948804
27/12/2017 08,195.06044062349403
27/12/2017 16,158.5710235483797
28/12/2017 00,231.02695884527256
28/12/2017 08,234.14920570596132
28/12/2017 16,122.84678394585795
29/12/2017 00,125.34586752140017
29/12/2017 08,133.89328149249457
29/12/2017 16,248.05203563642274
30/12/2017 00,222.61326216584055
30/12/2017 08,128.03436135723754
30/12/2017 16,98.41074773902552
31/12/2017 00,271.079275625812
31/12/2017 08,159.77649671730194
31/12/2017 16,189.7750476768002
01/01/2018 00,125.3758433332682
01/01/2018 08,166.75616282371232
01/01/2018 16,134.31739678941966
02/01/2018 00,258.53844204824577
02/01/2018 08,202.19378437608114
02/01/2018 16,238.53275235016628
03/01/2018 00,154.526556012582
03/01/2018 08,226.70483565509656
03/01/2018 16,131.46514719767163
04/01/2018 00,170.1577663528956
04/01/2018 08,179.14606960167256
04/01/2018 16,156.1637343865285
05/01/2018 00,141.2807005722711
05/01/2018 08,106.1273809697818
05/01/2018 16,232.8768076375261
06/01/2018 00,114.06085553903623
06/01/2018 08,184.73215920021158
06/01/2018 16,128.9902150504721
07/01/2018 00,89.72204732300375
07/01/2018 08,201.43576017691444
07/01/2018 16,95.69402918003563
08/01/2018 00,128.29354165821098
08/01/2018 08,174.18946120888936
08/01/2018 16,158.10391049225285
09/01/2018 00,218.4772937198749
09/01/2018 08,208.496376421748
09/01/2018 16,166.78282929479002
10/01/2018 00,270.06955814815933
10/01/2018 08,128.70376941689014
10/01/2018 16,151.42591609446103
11/01/2018 00,160.77177414928195
11/01/2018 08,105.64261462752913
11/01/2018 16,213.63444107294674
12/01/2018 00,117.62329490473573
12/01/2018 08,89.51592871337807
12/01/2018 16,289.2944986626447
13/01/2018 00,295.22283753912757
13/01/2018 08,113.65117819771723
13/01/2018 16,217.7356076567551
14/01/2018 00,187.37825998504755
14/01/2018 08,131.73236367567063
14/01/2018 16,119.75916681514558
15/01/2018 00,225.36662548232826
15/01/2018 08,134.6548911000764
15/01/2018 16,137.40781428897895
16/01/2018 00,150.67821103305215
16/01/2018 08,218.37671860436927
16/01/2018 16,268.25796527384347
17/01/2018 00,131.4718962888419
17/01/2018 08,176.28893847861286
17/01/2018 16,125.08615657825838
18/01/2018 00,176.89773154081215
18/01/2018 08,72.45535414817195
18/01/2018 16,153.86596381425738
19/01/2018 00,82.42937753573214
19/01/2018 08,117.31637732323256
19/01/2018 16,185.2022362073873
20/01/2018 00,83.88892742208766
20/01/2018 08,209.89264461988986
20/01/2018 16,164.1275634716262
21/01/2018 00,243.710074600792
21/01/2018 08,196.52751914200184
21/01/2018 16,125.57562480659877
22/01/2018 00,79.45150822060292
22/01/2018 08,183.226275064021
22/01/2018 16,104.38915120728959
23/01/2018 00,158.18117446308594
23/01/2018 08,107.3612054449797
23/01/2018 16,111.69222823248644
24/01/2018 00,249.81133974466715
24/01/2018 08,88.90205869019866
24/01/2018 16,95.37764108554858
25/01/2018 00,177.96082967385547
25/01/2018 08,177.23070176620772
25/01/2018 16,211.00848914095687
26/01/2018 00,112.43592842095828
26/01/2018 08,235.24045665396696
26/01/2018 16,148.2633567061043
27/01/2018 00,211.8609446677833
27/01/2018 08,335.65601498073846
27/01/2018 16,82.03796749596806
28/01/2018 00,206.28604561432007
28/01/2018 08,244.84640972174884
28/01/2018 16,240.64683399845256
29/01/2018 00,185.6732068588274
29/01/2018 08,168.75750928457163
29/01/2018 16,224.12548190195469
30/01/2018 00,175.42482287206232
30/01/2018 08,151.79941897556677
30/01/2018 16,168.77030411056242
31/01/2018 00,120.26514018135464
31/01/2018 08,275.5754103946381
31/01/2018 16,251.39925310894984
01/02/2018 00,203.7000804604545
01/02/2018 08,131.73155573410247
01/02/2018 16,100.0973844992263
02/02/2018 00,139.2112840727246
02/02/2018 08,131.46131169033583
02/02/2018 16,201.02543861501226
03/02/2018 00,216.48618760246293
03/02/2018 08,227.8389349214509
03/02/2018 16,113.30277732770504
04/02/2018 00,112.51480295518206
04/02/2018 08,121.07908666725436
04/02/2018 16,109.02763432312793
05/02/2018 00,217.4415945828024
05/02/2018 08,94.86268303105399
05/02/2018 16,131.35852849993123
06/02/2018 00,124.54506882862232
06/02/2018 08,98.30922711507449
06/02/2018 16,61.701193811025604
07/02/2018 00,109.97962748414983
07/02/2018 08,278.8490627214291
07/02/2018 16,226.40519221614986
08/02/2018 00,108.95459925907416
08/02/2018 08,126.6370036546132
08/02/2018 16,222.5927096355277
09/02/2018 00,183.25593169102135
09/02/2018 08,252.07031398405493
09/02/2018 16,174.32174309935135
10/02/2018 00,205.26826272178795
10/02/2018 08,243.75890896293282
10/02/2018 16,74.50159513542022
11/02/2018 00,188.08642058588464
11/02/2018 08,170.43574853391712
11/02/2018 16,238.55835987554929
12/02/2018 00,100.00068634662722
12/02/2018 08,114.74050791159836
12/02/2018 16,176.25567009957354
13/02/2018 00,227.1335641375618
13/02/2018 08,197.7699526110165
13/02/2018 16,226.92247575248277
14/02/2018 00,135.5260598954315
14/02/2018 08,176.4467273042644
14/02/2018 16,87.06479398079047
15/02/2018 00,104.12687638939471
15/02/2018 08,165.64589956589145
15/02/2018 16,194.84271078620716
16/02/2018 00,138.9177283914125
16/02/2018 08,262.1350100048973
16/02/2018 16,121.61430723946
17/02/2018 00,90.61566143232587
17/02/2018 08,69.1453680284095
17/02/2018 16,161.47666871912384
18/02/2018 00,173.43612899094344
18/02/2018 08,169.4113771517369
18/02/2018 16,80.10498613406195
19/02/2018 00,302.61641801962753
19/02/2018 08,194.60881063093746
19/02/2018 16,92.83902550713988
20/02/2018 00,302.1410905943402
20/02/2018 08,120.49791277967121
20/02/2018 16,111.58049818416885
21/02/2018 00,225.12189472720075
21/02/2018 08,141.63935733625854
21/02/2018 16,178.24929473448128
22/02/2018 00,84.68868174926389
22/02/2018 08,246.56790692617838
22/02/2018 16,197.42175084138094
23/02/2018 00,121.19876321191859
23/02/2018 08,127.86917808962274
23/02/2018 16,219.4997662282491
24/02/2018 00,249.7317187246089
24/02/2018 08,205.05536712914548
24/02/2018 16,72.85426162513949
25/02/2018 00,156.07537498064028
25/02/2018 08,159.48707131731032
25/02/2018 16,107.812406286687
26/02/2018 00,232.27284919270278
26/02/2018 08,80.82962328968422
26/02/2018 16,98.20621879907678
27/02/2018 00,152.34621380106816
27/02/2018 08,176.05137413113022
27/02/2018 16,160.66646975289405
28/02/2018 00,118.77178731014074
28/02/2018 08,278.8225516429651
28/02/2018 16,114.19420846591309
01/03/2018 00,92.72609964509334
01/03/2018 08,214.31898668256574
01/03/2018 16,227.81750764461
02/03/2018 00,142.19873095159716
02/03/2018 08,182.28457369029655
02/03/2018 16,171.28256441979573
03/03/2018 00,103.34672284698946
03/03/2018 08,198.00013278620048
03/03/2018 16,130.16638020678658
04/03/2018 00,260.98055339271866
04/03/2018 08,143.92782709307016
04/03/2018 16,212.01853850025824
05/03/2018 00,129.16051454163474
05/03/2018 08,212.71100073570253
05/03/2018 16,93.69777857583595
06/03/2018 00,138.38308331129645
06/03/2018 08,150.31541908464072
06/03/2018 16,140.94997055091966
07/03/2018 00,131.52374795198267
07/03/2018 08,180.61240474551568
07/03/2018 16,134.42560207896668
08/03/2018 00,104.22328298378098
08/03/2018 08,226.30254726296562
08/03/2018 16,176.2237478188152
09/03/2018 00,222.89225288783098
09/03/2018 08,169.32526152794918
09/03/2018 16,143.6107224377582
10/03/2018 00,96.14407214941915
10/03/2018 08,145.546970903345
10/03/2018 16,85.58229055382527
11/03/2018 00,143.32857412479683
11/03/2018 08,156.49750257321116
11/03/2018 16,166.86971471743925
12/03/2018 00,236.32113911098693
12/03/2018 08,197.24635284871997
12/03/2018 16,155.56689307101396
13/03/2018 00,199.86299680953027
13/03/2018 08,194.43359498008525
13/03/2018 16,131.94614415042443
14/03/2018 00,132.50541237481468
14/03/2018 08,129.97590103879762
14/03/2018 16,218.4151729416991
15/03/2018 00,192.41754905617262
15/03/2018 08,150.05377080174713
15/03/2018 16,136.3211960038654
16/03/2018 00,163.3544423601562
16/03/2018 08,239.7954959577348
16/03/2018 16,100.27640059264273
17/03/2018 00,69.13323338847428
17/03/2018 08,226.64038991296312
17/03/2018 16,105.44593005494505
18/03/2018 00,200.67195749267051
18/03/2018 08,80.83882134920628
18/03/2018 16,197.88632979608616
19/03/2018 00,169.97015641296628
19/03/2018 08,139.77871953546443
19/03/2018 16,82.27265491785978
20/03/2018 00,177.79672481293247
20/03/2018 08,271.22536284539046
20/03/2018 16,260.4982134024476
21/03/2018 00,220.15258182862846
21/03/2018 08,199.19578790846458
21/03/2018 16,117.2910202060029
22/03/2018 00,119.22898539871888
22/03/2018 08,135.57186237367208
22/03/2018 16,178.90906450242568
23/03/2018 00,160.71073430840406
23/03/2018 08,231.39794621359005
23/03/2018 16,120.25937993395499
24/03/2018 00,261.1645532570042
24/03/2018 08,126.81017204086764
24/03/2018 16,198.73687466726074
25/03/2018 00,122.50014311587094
25/03/2018 08,163.14878084787742
25/03/2018 16,115.91609706577752
26/03/2018 00,217.6109416369903
26/03/2018 08,279.933340093436
26/03/2018 16,77.623372911533
27/03/2018 00,91.20794204161848
27/03/2018 08,165.02533057693935
27/03/2018 16,236.21005857776223
28/03/2018 00,180.57811149053583
28/03/2018 08,260.2354259900233
28/03/2018 16,208.19293044788546
