Timestamp,Water_Consumption
14/06/2017 08,102.43325454545439
14/06/2017 16,185.219145454546
15/06/2017 00,62.405000000000264
15/06/2017 08,148.8607454545455
15/06/2017 16,191.557036363636
16/06/2017 00,72.40127272727258
16/06/2017 08,146.6472181818179
16/06/2017 16,99.93289090909096
17/06/2017 00,198.8336363636366
17/06/2017 08,152.6566363636365
17/06/2017 16,93.2988909090909
18/06/2017 00,205.8518909090914
18/06/2017 08,71.6047636363636
18/06/2017 16,173.08556363636382
19/06/2017 00,141.19107272727277
19/06/2017 08,141.86054545454513
19/06/2017 16,100.50019999999999
20/06/2017 00,182.1052909090909
20/06/2017 08,142.5097818181819
20/06/2017 16,178.30700000000007
21/06/2017 00,156.79667272727235
21/06/2017 08,110.72890909090911
21/06/2017 16,159.3641818181815
22/06/2017 00,90.071981818182
22/06/2017 08,66.9244727272728
22/06/2017 16,191.83692727272717
23/06/2017 00,99.71269090909107
23/06/2017 08,145.97690909090912
23/06/2017 16,108.09856363636369
24/06/2017 00,169.82883636363607
24/06/2017 08,105.98156363636377
24/06/2017 16,137.9681272727276
25/06/2017 00,82.94398181818173
25/06/2017 08,217.41798181818186
25/06/2017 16,68.02341818181836
26/06/2017 00,74.14392727272723
26/06/2017 08,112.88300000000012
26/06/2017 16,99.77041818181826
27/06/2017 00,81.92765454545435
27/06/2017 08,120.1311454545453
27/06/2017 16,171.46961818181822
28/06/2017 00,133.69479999999973
28/06/2017 08,60.85552727272727
28/06/2017 16,117.2505090909089
29/06/2017 00,113.4010181818181
29/06/2017 08,79.21400000000003
29/06/2017 16,228.18645454545444
30/06/2017 00,136.52127272727253
30/06/2017 08,71.68672727272725
30/06/2017 16,205.58001818181825
01/07/2017 00,88.1982
01/07/2017 08,216.41638181818197
01/07/2017 16,54.478272727272845
02/07/2017 00,93.68576363636377
02/07/2017 08,93.6005818181817
02/07/2017 16,183.99229090909083
03/07/2017 00,206.8532181818186
03/07/2017 08,134.1248000000001
03/07/2017 16,108.18863636363625
04/07/2017 00,188.9075818181816
04/07/2017 08,129.7663272727273
04/07/2017 16,135.8866909090911
05/07/2017 00,191.2731454545459
05/07/2017 08,126.14714545454544
05/07/2017 16,155.70092727272734
06/07/2017 00,142.50947272727257
06/07/2017 08,168.33872727272757
06/07/2017 16,122.65287272727268
07/07/2017 00,93.55556363636363
07/07/2017 08,223.2277090909092
07/07/2017 16,149.9288363636362
08/07/2017 00,52.368381818181824
08/07/2017 08,165.27341818181813
08/07/2017 16,106.31274545454548
09/07/2017 00,171.83574545454542
09/07/2017 08,71.02779999999991
09/07/2017 16,142.05301818181792
10/07/2017 00,90.05156363636361
10/07/2017 08,48.47499999999996
10/07/2017 16,152.40816363636353
11/07/2017 00,145.53109090909092
11/07/2017 08,104.54890909090902
11/07/2017 16,102.82083636363608
12/07/2017 00,85.06536363636366
12/07/2017 08,155.82243636363629
12/07/2017 16,64.33772727272734
13/07/2017 00,148.83836363636345
13/07/2017 08,133.23252727272748
13/07/2017 16,127.69890909090903
14/07/2017 00,90.58461818181804
14/07/2017 08,96.36214545454546
14/07/2017 16,120.56960000000002
15/07/2017 00,100.89167272727266
15/07/2017 08,222.72629090909132
15/07/2017 16,104.24810909090893
16/07/2017 00,100.8413818181818
16/07/2017 08,199.60670909090902
16/07/2017 16,82.86359999999986
17/07/2017 00,154.66139999999973
17/07/2017 08,94.03550909090907
17/07/2017 16,158.06965454545426
18/07/2017 00,159.38905454545423
18/07/2017 08,83.21189090909071
18/07/2017 16,97.8853818181818
19/07/2017 00,83.00950909090903
19/07/2017 08,127.52832727272747
19/07/2017 16,79.86754545454527
20/07/2017 00,201.03401818181817
20/07/2017 08,146.15492727272726
20/07/2017 16,167.1167272727277
21/07/2017 00,91.07858181818204
21/07/2017 08,170.81234545454546
21/07/2017 16,87.0441272727271
22/07/2017 00,127.88854545454558
22/07/2017 08,130.17230909090878
22/07/2017 16,163.14778181818164
23/07/2017 00,151.86603636363668
23/07/2017 08,79.43847272727272
23/07/2017 16,60.114436363636194
24/07/2017 00,156.64379999999997
24/07/2017 08,100.59663636363624
24/07/2017 16,139.03463636363622
25/07/2017 00,95.93867272727289
25/07/2017 08,196.7833999999998
25/07/2017 16,179.65589090909108
26/07/2017 00,117.32029090909079
26/07/2017 08,133.36167272727278
26/07/2017 16,166.35127272727226
27/07/2017 00,114.04092727272729
27/07/2017 08,78.35712727272725
27/07/2017 16,199.83421818181785
28/07/2017 00,282.2029454545457
28/07/2017 08,181.05210909090903
28/07/2017 16,143.35923636363663
29/07/2017 00,59.96201818181822
29/07/2017 08,99.90510909090905
29/07/2017 16,96.00823636363604
30/07/2017 00,176.26927272727255
30/07/2017 08,217.41607272727254
30/07/2017 16,100.74141818181795
31/07/2017 00,144.32714545454547
31/07/2017 08,111.17229090909076
31/07/2017 16,97.14479999999978
01/08/2017 00,79.79998181818172
01/08/2017 08,201.76190909090894
01/08/2017 16,105.3238363636362
02/08/2017 00,89.7113272727274
02/08/2017 08,88.98412727272711
02/08/2017 16,172.34212727272754
03/08/2017 00,140.95501818181836
03/08/2017 08,184.21941818181818
03/08/2017 16,65.19689090909097
04/08/2017 00,182.22054545454566
04/08/2017 08,54.619563636363864
04/08/2017 16,83.23907272727264
05/08/2017 00,159.25641818181765
05/08/2017 08,185.2046909090911
05/08/2017 16,248.68143636363638
06/08/2017 00,156.44381818181793
06/08/2017 08,127.24516363636376
06/08/2017 16,191.54298181818186
07/08/2017 00,151.28190909090884
07/08/2017 08,165.69067272727256
07/08/2017 16,157.2988727272726
08/08/2017 00,117.16814545454534
08/08/2017 08,92.29512727272717
08/08/2017 16,181.1117090909088
09/08/2017 00,192.75685454545493
09/08/2017 08,213.95045454545462
09/08/2017 16,63.701145454545355
10/08/2017 00,127.8056727272727
10/08/2017 08,99.69621818181807
10/08/2017 16,156.74727272727287
11/08/2017 00,69.06327272727275
11/08/2017 08,110.56350909090914
11/08/2017 16,109.8859636363636
12/08/2017 00,115.54538181818155
12/08/2017 08,132.83110909090914
12/08/2017 16,111.28118181818166
13/08/2017 00,116.27401818181814
13/08/2017 08,158.47459999999984
13/08/2017 16,159.5182363636364
14/08/2017 00,63.19592727272709
14/08/2017 08,123.91139999999982
14/08/2017 16,74.18745454545449
15/08/2017 00,150.51161818181868
15/08/2017 08,120.12178181818216
15/08/2017 16,154.84354545454553
16/08/2017 00,85.33169090909074
16/08/2017 08,155.69103636363667
16/08/2017 16,230.83629090909076
17/08/2017 00,75.58709090909083
17/08/2017 08,145.25823636363623
17/08/2017 16,90.61612727272743
18/08/2017 00,137.3651090909092
18/08/2017 08,143.9511454545453
18/08/2017 16,72.86370909090905
19/08/2017 00,197.78183636363676
19/08/2017 08,106.2590545454549
19/08/2017 16,78.08699999999985
20/08/2017 00,82.58618181818183
20/08/2017 08,86.27285454545458
20/08/2017 16,162.35958181818157
21/08/2017 00,84.31272727272744
21/08/2017 08,104.89889090909097
21/08/2017 16,80.24849090909079
22/08/2017 00,129.4086545454544
22/08/2017 08,235.28096363636374
22/08/2017 16,91.06274545454525
23/08/2017 00,118.09894545454546
23/08/2017 08,196.28461818181822
23/08/2017 16,149.54372727272724
24/08/2017 00,109.0259454545453
24/08/2017 08,116.2066363636363
24/08/2017 16,95.20969090909082
25/08/2017 00,90.3242909090905
25/08/2017 08,144.09192727272716
25/08/2017 16,165.7983454545453
26/08/2017 00,170.93316363636367
26/08/2017 08,169.09905454545404
26/08/2017 16,164.22176363636348
27/08/2017 00,181.33323636363664
27/08/2017 08,130.1625454545453
27/08/2017 16,63.1300727272726
28/08/2017 00,73.32972727272727
28/08/2017 08,55.336581818181884
28/08/2017 16,138.3424727272728
29/08/2017 00,65.20227272727256
29/08/2017 08,100.57414545454546
29/08/2017 16,141.70214545454536
30/08/2017 00,63.67325454545461
30/08/2017 08,141.69836363636364
30/08/2017 16,165.28312727272737
31/08/2017 00,135.5877636363636
31/08/2017 08,76.62372727272736
31/08/2017 16,78.76143636363666
01/09/2017 00,164.7583636363639
01/09/2017 08,169.7386181818181
01/09/2017 16,245.70670909090921
02/09/2017 00,127.22509090909081
02/09/2017 08,159.99603636363634
02/09/2017 16,102.78696363636342
03/09/2017 00,174.77589090909075
03/09/2017 08,103.077709090909
03/09/2017 16,127.49783636363634
04/09/2017 00,237.65390909090928
04/09/2017 08,132.66181818181818
04/09/2017 16,80.51274545454564
05/09/2017 00,153.3245090909088
05/09/2017 08,171.93618181818186
05/09/2017 16,83.14841818181829
06/09/2017 00,72.82883636363651
06/09/2017 08,167.38767272727304
06/09/2017 16,80.72770909090906
07/09/2017 00,158.47045454545488
07/09/2017 08,178.53252727272752
07/09/2017 16,72.34220000000005
08/09/2017 00,178.13743636363643
08/09/2017 08,130.56836363636347
08/09/2017 16,66.43363636363631
09/09/2017 00,124.58694545454536
09/09/2017 08,162.90207272727278
09/09/2017 16,50.04660000000008
10/09/2017 00,101.89774545454547
10/09/2017 08,212.77094545454548
10/09/2017 16,61.361545454545585
11/09/2017 00,178.6880363636363
11/09/2017 08,225.05989090909068
11/09/2017 16,97.66609090909093
12/09/2017 00,211.2171454545453
12/09/2017 08,95.08392727272728
12/09/2017 16,136.16543636363602
13/09/2017 00,105.27309090909083
13/09/2017 08,131.73927272727278
13/09/2017 16,134.0877454545453
14/09/2017 00,65.96789090909103
14/09/2017 08,57.78410909090905
14/09/2017 16,190.80689090909107
15/09/2017 00,180.52847272727263
15/09/2017 08,104.17572727272716
15/09/2017 16,77.85865454545463
16/09/2017 00,172.0488545454548
16/09/2017 08,132.44932727272712
16/09/2017 16,91.00143636363649
17/09/2017 00,172.5586000000004
17/09/2017 08,81.72249090909085
17/09/2017 16,130.0476181818182
18/09/2017 00,171.4591272727273
18/09/2017 08,93.99980000000019
18/09/2017 16,117.62089090909102
19/09/2017 00,148.85983636363642
19/09/2017 08,68.13543636363636
19/09/2017 16,62.95756363636359
20/09/2017 00,48.74970909090901
20/09/2017 08,99.17223636363642
20/09/2017 16,148.9651636363636
21/09/2017 00,129.2631636363637
21/09/2017 08,212.94389090909115
21/09/2017 16,61.99461818181815
22/09/2017 00,186.45741818181776
22/09/2017 08,99.92901818181842
22/09/2017 16,104.39620000000001
23/09/2017 00,210.78347272727297
23/09/2017 08,94.98898181818197
23/09/2017 16,159.00781818181846
24/09/2017 00,172.408981818182
24/09/2017 08,169.17452727272715
24/09/2017 16,159.65674545454556
25/09/2017 00,65.73821818181816
25/09/2017 08,107.04154545454533
25/09/2017 16,73.57056363636366
26/09/2017 00,106.70010909090884
26/09/2017 08,159.978345454545
26/09/2017 16,200.66394545454597
27/09/2017 00,96.83378181818173
27/09/2017 08,90.45710909090916
27/09/2017 16,61.38810909090909
28/09/2017 00,176.5329454545456
28/09/2017 08,143.34579999999985
28/09/2017 16,199.5983090909091
29/09/2017 00,79.38689090909085
29/09/2017 08,105.61332727272725
29/09/2017 16,172.42243636363662
30/09/2017 00,99.61289090909077
30/09/2017 08,95.51043636363629
30/09/2017 16,194.96400000000008
01/10/2017 00,75.99419999999984
01/10/2017 08,97.35452727272722
01/10/2017 16,53.33476363636371
02/10/2017 00,196.6875818181818
02/10/2017 08,74.8167818181818
02/10/2017 16,86.11149090909075
03/10/2017 00,102.221090909091
03/10/2017 08,155.7253636363638
03/10/2017 16,178.83805454545487
04/10/2017 00,128.27200000000008
04/10/2017 08,72.37694545454542
04/10/2017 16,237.92007272727233
05/10/2017 00,196.7723272727275
05/10/2017 08,156.48759999999984
05/10/2017 16,79.04901818181817
06/10/2017 00,87.71794545454546
06/10/2017 08,74.41530909090915
06/10/2017 16,173.13310909090924
07/10/2017 00,114.88694545454554
07/10/2017 08,135.76352727272726
07/10/2017 16,196.38892727272773
08/10/2017 00,157.1004000000002
08/10/2017 08,183.44516363636362
08/10/2017 16,137.64236363636383
09/10/2017 00,94.05118181818195
09/10/2017 08,123.4821999999999
09/10/2017 16,172.25721818181856
10/10/2017 00,83.1374181818181
10/10/2017 08,54.28989090909095
10/10/2017 16,94.80723636363646
11/10/2017 00,87.04687272727276
11/10/2017 08,163.8583636363635
11/10/2017 16,130.56218181818193
12/10/2017 00,246.29985454545445
12/10/2017 08,196.97783636363616
12/10/2017 16,69.4066727272727
13/10/2017 00,147.61136363636365
13/10/2017 08,55.49087272727273
13/10/2017 16,222.27165454545465
14/10/2017 00,174.3598363636367
14/10/2017 08,112.22029090909092
14/10/2017 16,152.89650909090892
15/10/2017 00,130.61690909090913
15/10/2017 08,91.76138181818185
15/10/2017 16,99.97619999999984
16/10/2017 00,65.90841818181812
16/10/2017 08,67.54127272727268
16/10/2017 16,133.97934545454538
17/10/2017 00,156.9602727272727
17/10/2017 08,85.88076363636361
17/10/2017 16,88.45709090909074
18/10/2017 00,237.47914545454563
18/10/2017 08,67.91863636363641
18/10/2017 16,80.85243636363639
19/10/2017 00,55.46170909090894
19/10/2017 08,138.2887636363635
19/10/2017 16,199.9211636363641
20/10/2017 00,181.5697636363636
20/10/2017 08,147.17361818181797
20/10/2017 16,171.07645454545482
21/10/2017 00,164.40689090909095
21/10/2017 08,163.97518181818208
21/10/2017 16,84.65616363636356
22/10/2017 00,300.622636363636
22/10/2017 08,204.82590909090948
22/10/2017 16,170.48943636363634
23/10/2017 00,108.65619999999997
23/10/2017 08,223.61550909090906
23/10/2017 16,75.7879818181818
24/10/2017 00,71.90432727272741
24/10/2017 08,149.8406363636363
24/10/2017 16,199.37885454545437
25/10/2017 00,219.99018181818184
25/10/2017 08,49.12165454545451
25/10/2017 16,88.95109090909082
26/10/2017 00,177.27383636363666
26/10/2017 08,77.26614545454531
26/10/2017 16,213.42072727272745
27/10/2017 00,256.27325454545496
27/10/2017 08,185.00710909090952
27/10/2017 16,162.48850909090922
28/10/2017 00,104.54687272727277
28/10/2017 08,70.2963636363638
28/10/2017 16,110.9914363636363
29/10/2017 00,171.19090909090917
29/10/2017 08,196.77607272727317
29/10/2017 16,81.35469090909095
30/10/2017 00,47.89287272727262
30/10/2017 08,107.61867272727287
30/10/2017 16,168.96961818181805
31/10/2017 00,106.00376363636367
31/10/2017 08,140.52961818181822
31/10/2017 16,225.37185454545443
01/11/2017 00,86.66289090909082
01/11/2017 08,148.80881818181825
01/11/2017 16,61.3835818181817
02/11/2017 00,98.06381818181823
02/11/2017 08,67.76370909090905
02/11/2017 16,135.48340000000005
03/11/2017 00,181.5122181818186
03/11/2017 08,144.52845454545454
03/11/2017 16,150.22887272727294
04/11/2017 00,194.76321818181816
04/11/2017 08,54.384872727272736
04/11/2017 16,132.5224545454544
05/11/2017 00,201.1263818181818
05/11/2017 08,77.40334545454526
05/11/2017 16,61.87930909090924
06/11/2017 00,111.05218181818184
06/11/2017 08,57.79267272727274
06/11/2017 16,146.21016363636377
07/11/2017 00,106.03407272727262
07/11/2017 08,93.97372727272736
07/11/2017 16,102.09932727272763
08/11/2017 00,73.91094545454546
08/11/2017 08,160.55301818181854
08/11/2017 16,139.32643636363622
09/11/2017 00,95.40974545454533
09/11/2017 08,191.84009090909106
09/11/2017 16,179.02150909090943
10/11/2017 00,64.11492727272741
10/11/2017 08,175.87847272727305
10/11/2017 16,124.8570181818182
11/11/2017 00,138.03287272727286
11/11/2017 08,107.06885454545454
11/11/2017 16,195.18507272727248
12/11/2017 00,144.76380000000012
12/11/2017 08,99.9475454545453
12/11/2017 16,143.35603636363632
13/11/2017 00,105.04914545454557
13/11/2017 08,171.64590909090916
13/11/2017 16,158.30932727272744
14/11/2017 00,110.43052727272755
14/11/2017 08,61.90143636363647
14/11/2017 16,135.68438181818183
15/11/2017 00,211.38225454545451
15/11/2017 08,63.72572727272721
15/11/2017 16,155.62467272727284
16/11/2017 00,85.64287272727267
16/11/2017 08,78.71672727272728
16/11/2017 16,128.72719999999993
17/11/2017 00,70.39572727272724
17/11/2017 08,148.00312727272728
17/11/2017 16,110.12432727272711
18/11/2017 00,100.03494545454545
18/11/2017 08,87.95670909090896
18/11/2017 16,133.4107454545457
19/11/2017 00,244.8781090909089
19/11/2017 08,141.98879999999994
19/11/2017 16,117.71123636363625
20/11/2017 00,162.6183636363634
20/11/2017 08,76.11814545454551
20/11/2017 16,184.25061818181842
21/11/2017 00,68.85858181818176
21/11/2017 08,84.15041818181807
21/11/2017 16,208.55287272727276
22/11/2017 00,91.55205454545465
22/11/2017 08,73.69912727272725
22/11/2017 16,87.1167999999999
23/11/2017 00,89.28338181818164
23/11/2017 08,113.76476363636353
23/11/2017 16,150.58396363636353
24/11/2017 00,101.90605454545445
24/11/2017 08,154.12310909090877
24/11/2017 16,163.81419999999991
25/11/2017 00,95.8754181818183
25/11/2017 08,139.3733272727272
25/11/2017 16,86.20998181818177
26/11/2017 00,210.83183636363648
26/11/2017 08,45.6499818181818
26/11/2017 16,160.6591636363636
27/11/2017 00,70.28078181818174
27/11/2017 08,215.2224909090905
27/11/2017 16,78.40912727272742
28/11/2017 00,80.85658181818188
28/11/2017 08,167.58880000000045
28/11/2017 16,80.7763818181818
29/11/2017 00,195.4783090909087
29/11/2017 08,210.03790909090856
29/11/2017 16,136.99636363636358
30/11/2017 00,121.882818181818
30/11/2017 08,236.11403636363565
30/11/2017 16,78.06432727272733
01/12/2017 00,67.9383636363637
01/12/2017 08,79.75065454545421
01/12/2017 16,158.0397272727275
02/12/2017 00,96.13370909090912
02/12/2017 08,140.04260000000014
02/12/2017 16,69.02205454545447
03/12/2017 00,179.38316363636346
03/12/2017 08,72.30727272727285
03/12/2017 16,159.2142363636365
04/12/2017 00,101.66978181818185
04/12/2017 08,101.53290909090904
04/12/2017 16,97.36670909090913
05/12/2017 00,142.72189090909083
05/12/2017 08,72.13347272727269
05/12/2017 16,87.05269090909084
06/12/2017 00,140.00967272727272
06/12/2017 08,209.39432727272722
06/12/2017 16,156.4762727272724
07/12/2017 00,108.12965454545449
07/12/2017 08,235.61114545454535
07/12/2017 16,148.79720000000015
08/12/2017 00,92.57565454545455
08/12/2017 08,93.28281818181823
08/12/2017 16,135.8774181818182
09/12/2017 00,93.01676363636372
09/12/2017 08,104.33694545454537
09/12/2017 16,54.09234545454543
10/12/2017 00,142.73870909090917
10/12/2017 08,192.29201818181775
10/12/2017 16,174.72250909090903
11/12/2017 00,93.40840000000001
11/12/2017 08,138.55259999999984
11/12/2017 16,135.56134545454532
12/12/2017 00,202.28447272727252
12/12/2017 08,108.54916363636364
12/12/2017 16,130.79418181818173
13/12/2017 00,269.46792727272674
13/12/2017 08,96.52101818181838
13/12/2017 16,141.49070909090912
14/12/2017 00,68.1681818181818
14/12/2017 08,160.64487272727317
14/12/2017 16,62.94158181818169
15/12/2017 00,202.69052727272742
15/12/2017 08,183.20029090909134
15/12/2017 16,186.6766545454546
16/12/2017 00,104.41183636363635
16/12/2017 08,132.45256363636352
16/12/2017 16,139.58874545454563
17/12/2017 00,86.54160000000006
17/12/2017 08,202.70423636363674
17/12/2017 16,81.31652727272724
18/12/2017 00,148.57929090909047
18/12/2017 08,156.91950909090937
18/12/2017 16,65.11130909090913
19/12/2017 00,80.77287272727271
19/12/2017 08,175.71563636363638
19/12/2017 16,161.83714545454563
20/12/2017 00,52.73149090909098
20/12/2017 08,105.99667272727281
20/12/2017 16,111.69116363636357
21/12/2017 00,74.56914545454536
21/12/2017 08,211.32147272727258
21/12/2017 16,59.811163636363595
22/12/2017 00,237.0578363636362
22/12/2017 08,96.70910909090905
22/12/2017 16,122.41920000000017
23/12/2017 00,173.14419999999996
23/12/2017 08,105.96120000000012
23/12/2017 16,79.8595454545456
24/12/2017 00,87.74087272727282
24/12/2017 08,148.11078181818144
24/12/2017 16,138.0066363636361
25/12/2017 00,208.06740000000005
25/12/2017 08,134.05392727272712
25/12/2017 16,153.72539999999975
26/12/2017 00,118.62336363636389
26/12/2017 08,132.91209090909118
26/12/2017 16,191.73740000000035
27/12/2017 00,175.9103454545458
27/12/2017 08,132.94043636363628
27/12/2017 16,126.50918181818177
28/12/2017 00,169.56536363636386
28/12/2017 08,204.8150545454546
28/12/2017 16,92.35125454545452
29/12/2017 00,84.42201818181802
29/12/2017 08,108.87227272727267
29/12/2017 16,215.4542545454541
30/12/2017 00,167.92625454545467
30/12/2017 08,124.22825454545448
30/12/2017 16,75.02174545454548
31/12/2017 00,188.2314727272727
31/12/2017 08,107.43261818181826
31/12/2017 16,144.9671454545455
01/01/2018 00,107.70674545454568
01/01/2018 08,126.21236363636402
01/01/2018 16,106.04514545454552
02/01/2018 00,169.33930909091035
02/01/2018 08,189.60558181818152
02/01/2018 16,168.369509090909
03/01/2018 00,124.03038181818202
03/01/2018 08,152.59178181818174
03/01/2018 16,105.97430909090903
04/01/2018 00,155.21389090909074
04/01/2018 08,130.81647272727258
04/01/2018 16,141.22800000000018
05/01/2018 00,124.29974545454552
05/01/2018 08,111.77336363636375
05/01/2018 16,191.10972727272718
06/01/2018 00,81.33303636363645
06/01/2018 08,146.73323636363628
06/01/2018 16,107.68461818181817
07/01/2018 00,67.36698181818183
07/01/2018 08,196.63001818181803
07/01/2018 16,78.28652727272744
08/01/2018 00,125.08747272727284
08/01/2018 08,148.27385454545455
08/01/2018 16,121.6789272727272
09/01/2018 00,160.66070909090894
09/01/2018 08,174.15954545454554
09/01/2018 16,121.4038000000002
10/01/2018 00,222.73345454545475
10/01/2018 08,87.24918181818187
10/01/2018 16,123.99390909090897
11/01/2018 00,135.9565454545453
11/01/2018 08,77.8653090909094
11/01/2018 16,164.46385454545452
12/01/2018 00,83.97836363636378
12/01/2018 08,68.15370909090902
12/01/2018 16,259.79052727272745
13/01/2018 00,251.05976363636321
13/01/2018 08,90.23379999999987
13/01/2018 16,178.14118181818213
14/01/2018 00,165.69410909090928
14/01/2018 08,93.42263636363568
14/01/2018 16,94.70107272727269
15/01/2018 00,197.71647272727304
15/01/2018 08,109.55096363636359
15/01/2018 16,109.45765454545489
16/01/2018 00,127.04436363636366
16/01/2018 08,157.0140727272727
16/01/2018 16,193.9291636363638
17/01/2018 00,109.76221818181817
17/01/2018 08,125.26627272727278
17/01/2018 16,89.99380000000022
18/01/2018 00,124.71327272727262
18/01/2018 08,54.48285454545455
18/01/2018 16,149.94454545454568
19/01/2018 00,64.1242545454545
19/01/2018 08,89.77696363636375
19/01/2018 16,147.57754545454537
20/01/2018 00,71.76116363636356
20/01/2018 08,171.3584181818182
20/01/2018 16,162.3788545454544
21/01/2018 00,202.39323636363665
21/01/2018 08,150.7834545454545
21/01/2018 16,113.43338181818173
22/01/2018 00,55.72738181818174
22/01/2018 08,154.1024727272728
22/01/2018 16,93.0572727272728
23/01/2018 00,114.82519999999984
23/01/2018 08,91.50683636363638
23/01/2018 16,83.58827272727305
24/01/2018 00,207.33687272727246
24/01/2018 08,75.04498181818181
24/01/2018 16,85.77418181818219
25/01/2018 00,146.34390909090902
25/01/2018 08,156.66090909090903
25/01/2018 16,160.02332727272716
26/01/2018 00,83.67690909090923
26/01/2018 08,213.35930909090894
26/01/2018 16,122.79583636363645
27/01/2018 00,148.6730181818185
27/01/2018 08,228.72683636363655
27/01/2018 16,66.00805454545448
28/01/2018 00,142.69036363636366
28/01/2018 08,189.99603636363636
28/01/2018 16,189.49087272727266
29/01/2018 00,196.05187272727272
29/01/2018 08,191.7046909090914
29/01/2018 16,204.24992727272766
30/01/2018 00,126.66079999999971
30/01/2018 08,117.01638181818171
30/01/2018 16,194.964072727273
31/01/2018 00,91.53958181818201
31/01/2018 08,198.85407272727247
31/01/2018 16,230.90667272727225
01/02/2018 00,137.62087272727257
01/02/2018 08,92.62063636363635
01/02/2018 16,82.9798363636364
02/02/2018 00,98.02570909090922
02/02/2018 08,105.34207272727267
02/02/2018 16,202.62401818181817
03/02/2018 00,153.01290909090926
03/02/2018 08,170.38685454545458
03/02/2018 16,103.88570909090903
04/02/2018 00,88.42132727272738
04/02/2018 08,96.71210909090924
04/02/2018 16,96.0457090909092
05/02/2018 00,156.1085818181817
05/02/2018 08,62.62738181818185
05/02/2018 16,100.13841818181812
06/02/2018 00,104.52212727272756
06/02/2018 08,76.46634545454556
06/02/2018 16,56.76459999999998
07/02/2018 00,81.43550909090918
07/02/2018 08,209.34376363636395
07/02/2018 16,177.10772727272746
08/02/2018 00,90.46459999999985
08/02/2018 08,102.42781818181813
08/02/2018 16,181.7867090909091
09/02/2018 00,162.9876545454548
09/02/2018 08,160.60441818181815
09/02/2018 16,142.23816363636362
10/02/2018 00,173.3038545454546
10/02/2018 08,197.96072727272775
10/02/2018 16,66.90356363636354
11/02/2018 00,135.69416363636324
11/02/2018 08,145.7077272727272
11/02/2018 16,163.61914545454505
12/02/2018 00,83.47314545454549
12/02/2018 08,105.0653090909092
12/02/2018 16,143.34572727272715
13/02/2018 00,189.132690909091
13/02/2018 08,197.3123454545456
13/02/2018 16,187.08947272727275
14/02/2018 00,110.4206909090911
14/02/2018 08,147.44090909090903
14/02/2018 16,69.1531818181819
15/02/2018 00,81.14734545454537
15/02/2018 08,122.80949090909073
15/02/2018 16,185.9580909090909
16/02/2018 00,99.71818181818185
16/02/2018 08,173.44509090909077
16/02/2018 16,119.76243636363644
17/02/2018 00,82.72054545454559
17/02/2018 08,57.634018181818
17/02/2018 16,135.75830909090922
18/02/2018 00,119.84967272727269
18/02/2018 08,113.17799999999998
18/02/2018 16,67.3624181818181
19/02/2018 00,236.245163636363
19/02/2018 08,133.3255090909094
19/02/2018 16,95.44303636363638
20/02/2018 00,200.26047272727283
20/02/2018 08,89.95520000000023
20/02/2018 16,141.45980000000003
21/02/2018 00,179.289472727273
21/02/2018 08,98.14652727272743
21/02/2018 16,129.2721272727272
22/02/2018 00,59.99939999999996
22/02/2018 08,162.3470181818184
22/02/2018 16,149.92536363636364
23/02/2018 00,118.06200000000021
23/02/2018 08,93.78027272727303
23/02/2018 16,138.3814545454548
24/02/2018 00,190.48365454545427
24/02/2018 08,195.25318181818196
24/02/2018 16,72.43001818181833
25/02/2018 00,138.52740000000006
25/02/2018 08,173.51669090909132
25/02/2018 16,72.64323636363606
26/02/2018 00,207.5263272727272
26/02/2018 08,94.48774545454528
26/02/2018 16,70.9383818181818
27/02/2018 00,132.75447272727288
27/02/2018 08,113.20799999999981
27/02/2018 16,98.58029090909088
28/02/2018 00,92.8143090909091
28/02/2018 08,184.79974545454536
28/02/2018 16,73.55874545454547
01/03/2018 00,90.4184000000003
01/03/2018 08,146.44925454545444
01/03/2018 16,171.207909090909
02/03/2018 00,108.90461818181822
02/03/2018 08,147.39410909090927
02/03/2018 16,157.83718181818196
03/03/2018 00,66.35332727272731
03/03/2018 08,207.6186
03/03/2018 16,104.53310909090914
04/03/2018 00,204.72716363636337
04/03/2018 08,106.26198181818185
04/03/2018 16,179.06341818181826
05/03/2018 00,98.64361818181807
05/03/2018 08,156.31163636363658
05/03/2018 16,77.12447272727273
06/03/2018 00,118.27729090909112
06/03/2018 08,147.88860000000008
06/03/2018 16,101.27338181818176
07/03/2018 00,102.2823090909092
07/03/2018 08,166.42565454545436
07/03/2018 16,95.82581818181839
08/03/2018 00,70.1286909090909
08/03/2018 08,176.59540000000007
08/03/2018 16,140.07878181818188
09/03/2018 00,177.66981818181827
09/03/2018 08,157.15950909090859
09/03/2018 16,126.04701818181853
10/03/2018 00,74.61025454545438
10/03/2018 08,112.48780000000014
10/03/2018 16,76.90332727272722
11/03/2018 00,121.89741818181813
11/03/2018 08,117.9516181818185
11/03/2018 16,124.00681818181826
12/03/2018 00,164.18361818181796
12/03/2018 08,151.03603636363604
12/03/2018 16,137.52045454545427
13/03/2018 00,177.2376727272728
13/03/2018 08,177.41614545454516
13/03/2018 16,107.47852727272733
14/03/2018 00,111.51983636363654
14/03/2018 08,91.00909090909094
14/03/2018 16,167.9449818181814
15/03/2018 00,171.17198181818162
15/03/2018 08,104.81698181818186
15/03/2018 16,105.16638181818196
